y_true,y_pred
0.0,"[0.0037, 0.6769, 0.3194]"
1.0,"[0.0003, 0.9997, 0.0]"
1.0,"[0.0, 0.9999, 0.0001]"
0.0,"[0.9964, 0.0035, 0.0001]"
0.0,"[0.9991, 0.0009, 0.0]"
2.0,"[0.0, 0.0015, 0.9985]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.8714, 0.0669, 0.0617]"
0.0,"[0.0041, 0.0002, 0.9958]"
1.0,"[0.0, 0.0027, 0.9973]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.001, 0.9987, 0.0003]"
2.0,"[0.0001, 0.0099, 0.99]"
0.0,"[0.7155, 0.0001, 0.2844]"
0.0,"[0.2469, 0.2549, 0.4982]"
2.0,"[0.0, 0.0005, 0.9995]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.8127, 0.0054, 0.1819]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0013, 0.9987]"
0.0,"[0.4116, 0.5407, 0.0477]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 0.1079, 0.8921]"
1.0,"[0.0001, 0.9978, 0.0021]"
1.0,"[0.0012, 0.7471, 0.2518]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.2863, 0.7137]"
2.0,"[0.0, 0.0438, 0.9562]"
0.0,"[0.9999, 0.0001, 0.0]"
2.0,"[0.0001, 0.0, 0.9999]"
2.0,"[0.0, 0.001, 0.999]"
2.0,"[0.0032, 0.0, 0.9968]"
2.0,"[0.0, 0.0007, 0.9993]"
2.0,"[0.0, 0.0004, 0.9996]"
2.0,"[0.0, 0.0003, 0.9997]"
1.0,"[0.0154, 0.9846, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0595, 0.0006, 0.9399]"
0.0,"[0.3232, 0.0, 0.6768]"
2.0,"[0.0006, 0.0, 0.9994]"
2.0,"[0.0, 0.32, 0.68]"
0.0,"[0.9998, 0.0, 0.0002]"
2.0,"[0.0, 0.442, 0.5579]"
2.0,"[0.0001, 0.0004, 0.9995]"
1.0,"[0.0004, 0.0734, 0.9262]"
1.0,"[0.0015, 0.8514, 0.1471]"
2.0,"[0.0002, 0.0374, 0.9624]"
1.0,"[0.0004, 0.999, 0.0006]"
1.0,"[0.009, 0.8063, 0.1847]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9996, 0.0004]"
1.0,"[0.0024, 0.9975, 0.0]"
1.0,"[0.0, 0.9998, 0.0002]"
0.0,"[0.9943, 0.0002, 0.0055]"
2.0,"[0.0, 0.0246, 0.9754]"
2.0,"[0.0, 0.0012, 0.9988]"
2.0,"[0.0021, 0.0003, 0.9976]"
2.0,"[0.0003, 0.6986, 0.3011]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9998, 0.0002]"
0.0,"[0.9998, 0.0001, 0.0001]"
2.0,"[0.0, 0.0006, 0.9994]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0074, 0.6048, 0.3879]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0003, 0.9996, 0.0001]"
1.0,"[0.0, 0.9993, 0.0007]"
1.0,"[0.0, 0.9999, 0.0001]"
0.0,"[0.9916, 0.0084, 0.0]"
1.0,"[0.104, 0.8934, 0.0026]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 0.2941, 0.7058]"
2.0,"[0.0022, 0.2372, 0.7606]"
1.0,"[0.0001, 0.9997, 0.0002]"
2.0,"[0.0007, 0.0009, 0.9984]"
1.0,"[0.0025, 0.994, 0.0035]"
2.0,"[0.0, 0.164, 0.836]"
2.0,"[0.0001, 0.001, 0.9988]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0003, 0.0003, 0.9994]"
0.0,"[0.9813, 0.0181, 0.0006]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.0305, 0.0014, 0.9682]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0768, 0.7557, 0.1675]"
2.0,"[0.0006, 0.9909, 0.0085]"
2.0,"[0.0, 0.0855, 0.9145]"
2.0,"[0.0003, 0.0023, 0.9975]"
1.0,"[0.0008, 0.8483, 0.151]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0035, 0.956, 0.0406]"
1.0,"[0.0019, 0.9947, 0.0034]"
2.0,"[0.0, 0.0215, 0.9785]"
2.0,"[0.0, 0.0033, 0.9967]"
0.0,"[0.998, 0.0017, 0.0004]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0079, 0.5579, 0.4342]"
1.0,"[0.0, 0.2187, 0.7813]"
0.0,"[0.0226, 0.0001, 0.9773]"
0.0,"[0.0005, 0.9962, 0.0033]"
1.0,"[0.0007, 0.998, 0.0013]"
0.0,"[0.9829, 0.0171, 0.0]"
2.0,"[0.0, 0.5723, 0.4277]"
2.0,"[0.0046, 0.0123, 0.9831]"
1.0,"[0.0, 0.9999, 0.0001]"
0.0,"[0.9829, 0.0171, 0.0]"
1.0,"[0.0002, 0.9998, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.9969, 0.0003, 0.0028]"
1.0,"[0.0076, 0.3802, 0.6122]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.0041, 0.9958]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.8624, 0.1375]"
1.0,"[0.7941, 0.2059, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[0.9999, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.102, 0.8937, 0.0043]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0003, 0.0019, 0.9977]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.4386, 0.5595, 0.0018]"
0.0,"[0.9746, 0.0032, 0.0222]"
2.0,"[0.0004, 0.0001, 0.9996]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0001, 0.0129, 0.987]"
0.0,"[0.0005, 0.0, 0.9995]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.5782, 0.2235, 0.1983]"
2.0,"[0.0047, 0.0, 0.9953]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9994, 0.0, 0.0006]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0015, 0.9985]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0008, 0.0058, 0.9934]"
2.0,"[0.0, 0.473, 0.527]"
1.0,"[0.0, 0.9997, 0.0003]"
2.0,"[0.0073, 0.9393, 0.0535]"
1.0,"[0.0, 0.9995, 0.0005]"
1.0,"[0.0029, 0.997, 0.0]"
0.0,"[0.0155, 0.9763, 0.0082]"
1.0,"[0.0001, 0.9999, 0.0]"
0.0,"[0.8368, 0.1628, 0.0004]"
2.0,"[0.0, 0.0206, 0.9793]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0428, 0.9572]"
2.0,"[0.0, 0.0018, 0.9982]"
1.0,"[0.0, 0.9881, 0.0119]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9998, 0.0001, 0.0002]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0386, 0.0492, 0.9121]"
2.0,"[0.0, 0.0004, 0.9996]"
1.0,"[0.0001, 0.664, 0.3359]"
1.0,"[0.0768, 0.0212, 0.902]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0049, 0.9722, 0.023]"
2.0,"[0.0003, 0.0003, 0.9995]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.1813, 0.0041, 0.8146]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0109, 0.9891]"
0.0,"[0.4807, 0.4673, 0.0519]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0003, 0.0, 0.9997]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0063, 0.9933, 0.0004]"
2.0,"[0.0013, 0.313, 0.6857]"
1.0,"[0.0728, 0.9268, 0.0004]"
1.0,"[0.01, 0.8989, 0.0911]"
1.0,"[0.0002, 0.9765, 0.0233]"
2.0,"[0.0011, 0.0074, 0.9914]"
1.0,"[0.0001, 0.9999, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0001, 0.0804, 0.9196]"
2.0,"[0.0, 0.0003, 0.9997]"
0.0,"[0.0114, 0.9718, 0.0167]"
2.0,"[0.0001, 0.4199, 0.58]"
2.0,"[0.0, 0.0002, 0.9998]"
1.0,"[0.0001, 0.9994, 0.0005]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.2065, 0.1783, 0.6151]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.3136, 0.015, 0.6714]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0666, 0.0221, 0.9113]"
1.0,"[0.0, 0.9754, 0.0245]"
0.0,"[0.8027, 0.1967, 0.0006]"
2.0,"[0.0, 0.0002, 0.9998]"
2.0,"[0.0, 0.0018, 0.9982]"
2.0,"[0.0, 0.5975, 0.4025]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9545, 0.0002, 0.0454]"
1.0,"[0.0007, 0.9965, 0.0029]"
1.0,"[0.0003, 0.9997, 0.0]"
2.0,"[0.0001, 0.0642, 0.9357]"
2.0,"[0.0, 0.0035, 0.9965]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0003, 0.9996, 0.0001]"
1.0,"[0.0182, 0.9766, 0.0052]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0, 0.0456, 0.9543]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0092, 0.9908]"
0.0,"[0.9888, 0.0002, 0.011]"
1.0,"[0.0005, 0.9992, 0.0003]"
0.0,"[0.9972, 0.0027, 0.0001]"
2.0,"[0.0, 0.0017, 0.9983]"
2.0,"[0.0019, 0.8982, 0.0998]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0344, 0.9109, 0.0548]"
2.0,"[0.0634, 0.825, 0.1116]"
2.0,"[0.0002, 0.2422, 0.7576]"
2.0,"[0.0, 0.0216, 0.9784]"
2.0,"[0.0722, 0.0951, 0.8327]"
2.0,"[0.0004, 0.0144, 0.9853]"
0.0,"[0.9998, 0.0002, 0.0]"
2.0,"[0.0, 0.0584, 0.9416]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0002, 0.059, 0.9408]"
0.0,"[0.9946, 0.0, 0.0054]"
2.0,"[0.0, 0.8172, 0.1828]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9962, 0.0, 0.0038]"
2.0,"[0.0009, 0.9777, 0.0213]"
2.0,"[0.0294, 0.97, 0.0006]"
2.0,"[0.0001, 0.9381, 0.0618]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0009, 0.999, 0.0001]"
2.0,"[0.0001, 0.0593, 0.9406]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0002, 0.9991, 0.0007]"
0.0,"[0.0, 1.0, 0.0]"
1.0,"[0.8652, 0.1298, 0.005]"
1.0,"[0.0, 0.8532, 0.1468]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0006, 0.04, 0.9594]"
2.0,"[0.0001, 0.0087, 0.9912]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0007, 0.9993]"
0.0,"[0.8609, 0.1044, 0.0347]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.4372, 0.5628]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0013, 0.6842, 0.3145]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.3482, 0.6382, 0.0136]"
2.0,"[0.0001, 0.0043, 0.9955]"
2.0,"[0.0, 0.002, 0.998]"
2.0,"[0.0, 0.0007, 0.9993]"
1.0,"[0.0, 0.988, 0.012]"
2.0,"[0.0, 0.0027, 0.9973]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.027, 0.973, 0.0]"
0.0,"[0.8627, 0.0011, 0.1363]"
1.0,"[0.0, 0.1338, 0.8662]"
2.0,"[0.0002, 0.0, 0.9998]"
0.0,"[0.0002, 0.0101, 0.9897]"
1.0,"[0.0, 0.9997, 0.0003]"
1.0,"[0.5768, 0.4107, 0.0125]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0022, 0.9978, 0.0]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0003, 0.9997, 0.0]"
1.0,"[0.0012, 0.9986, 0.0003]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0005, 0.0023, 0.9972]"
1.0,"[0.0, 0.9415, 0.0585]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9891, 0.0109]"
2.0,"[0.0, 0.0036, 0.9964]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.9978, 0.0018, 0.0004]"
1.0,"[0.0, 0.0493, 0.9506]"
0.0,"[0.9997, 0.0003, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0001, 0.0678, 0.9322]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.6086, 0.3792, 0.0122]"
1.0,"[0.0, 0.9977, 0.0023]"
1.0,"[0.4689, 0.531, 0.0]"
2.0,"[0.0, 0.0177, 0.9823]"
1.0,"[0.0, 0.9995, 0.0005]"
0.0,"[0.9984, 0.0016, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9923, 0.0077]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0048, 0.1056, 0.8896]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.8751, 0.0, 0.1248]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.006, 0.9831, 0.0109]"
1.0,"[0.0001, 0.9904, 0.0096]"
1.0,"[0.0001, 0.9994, 0.0006]"
1.0,"[0.0, 0.9949, 0.0051]"
1.0,"[0.0, 0.9815, 0.0185]"
0.0,"[0.0054, 0.0047, 0.9899]"
0.0,"[0.9997, 0.0003, 0.0]"
1.0,"[0.0004, 0.9991, 0.0006]"
1.0,"[0.0655, 0.9327, 0.0018]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0001, 0.0002, 0.9997]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0001, 0.0342, 0.9658]"
1.0,"[0.042, 0.9487, 0.0093]"
1.0,"[0.0, 0.0151, 0.9849]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.9995, 0.0004]"
0.0,"[0.0536, 0.6516, 0.2948]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[0.5673, 0.4084, 0.0243]"
2.0,"[0.7521, 0.0975, 0.1504]"
1.0,"[0.0001, 0.8554, 0.1445]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.9978, 0.0022]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0004, 0.5056, 0.494]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0108, 0.0519, 0.9373]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.989, 0.01, 0.0011]"
0.0,"[0.9649, 0.035, 0.0001]"
2.0,"[0.0007, 0.0025, 0.9968]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0003, 0.0001, 0.9996]"
0.0,"[0.0016, 0.1371, 0.8612]"
1.0,"[0.0001, 0.9999, 0.0]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9897, 0.0097, 0.0006]"
2.0,"[0.0, 0.0005, 0.9995]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.3262, 0.4033, 0.2705]"
1.0,"[0.0, 0.9997, 0.0003]"
2.0,"[0.0049, 0.0001, 0.995]"
0.0,"[0.9984, 0.0001, 0.0015]"
1.0,"[0.0001, 0.9999, 0.0]"
1.0,"[0.0001, 0.9999, 0.0]"
1.0,"[0.0001, 0.9999, 0.0]"
0.0,"[0.0842, 0.0169, 0.8989]"
1.0,"[0.0012, 0.9899, 0.0088]"
0.0,"[0.0355, 0.9624, 0.002]"
1.0,"[0.0, 0.9992, 0.0008]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.4696, 0.0545, 0.476]"
1.0,"[0.0, 0.9937, 0.0063]"
2.0,"[0.0248, 0.0885, 0.8868]"
2.0,"[0.2676, 0.0129, 0.7196]"
2.0,"[0.0, 0.1222, 0.8778]"
2.0,"[0.0389, 0.4432, 0.5179]"
0.0,"[0.9994, 0.0, 0.0006]"
0.0,"[0.9992, 0.0008, 0.0]"
0.0,"[0.9999, 0.0001, 0.0]"
1.0,"[0.0, 0.9995, 0.0004]"
2.0,"[0.1978, 0.0009, 0.8012]"
1.0,"[0.0, 0.993, 0.007]"
0.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.4224, 0.0447, 0.533]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0005, 0.9695, 0.03]"
2.0,"[0.0012, 0.8337, 0.1651]"
1.0,"[0.002, 0.9934, 0.0047]"
0.0,"[0.0003, 0.1075, 0.8922]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0125, 0.9875]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0003, 0.9994, 0.0003]"
1.0,"[0.1029, 0.8885, 0.0085]"
0.0,"[0.9996, 0.0002, 0.0001]"
0.0,"[0.9993, 0.0003, 0.0004]"
2.0,"[0.1103, 0.6245, 0.2651]"
0.0,"[0.9674, 0.0323, 0.0002]"
2.0,"[0.0002, 0.0, 0.9998]"
2.0,"[0.0, 0.0065, 0.9935]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0002, 0.0001, 0.9997]"
1.0,"[0.0, 0.9975, 0.0025]"
0.0,"[0.9998, 0.0001, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9771, 0.0228]"
2.0,"[0.0, 0.0549, 0.9451]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.0222, 0.9772, 0.0005]"
2.0,"[0.0001, 0.0256, 0.9742]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0006, 0.9994, 0.0]"
2.0,"[0.0, 0.0002, 0.9998]"
0.0,"[0.0416, 0.958, 0.0004]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0008, 0.9731, 0.0261]"
1.0,"[0.0001, 0.9998, 0.0001]"
0.0,"[0.9991, 0.0009, 0.0]"
0.0,"[0.9982, 0.0007, 0.0011]"
2.0,"[0.0006, 0.0001, 0.9993]"
1.0,"[0.0001, 0.9956, 0.0043]"
1.0,"[0.0029, 0.7945, 0.2026]"
2.0,"[0.0152, 0.0136, 0.9712]"
0.0,"[0.9998, 0.0002, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0004, 0.0207, 0.979]"
1.0,"[0.0016, 0.9679, 0.0304]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9437, 0.0064, 0.0499]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0749, 0.9249, 0.0001]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 0.9996, 0.0004]"
2.0,"[0.0004, 0.0006, 0.999]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0623, 0.9377]"
0.0,"[0.9788, 0.016, 0.0052]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9988, 0.0012]"
0.0,"[0.0, 0.0071, 0.9928]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0039, 0.0002, 0.9959]"
2.0,"[0.0, 0.0097, 0.9903]"
1.0,"[0.0004, 0.9987, 0.0009]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9972, 0.0026, 0.0002]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0, 0.0004, 0.9996]"
2.0,"[0.0001, 0.0002, 0.9997]"
2.0,"[0.0, 0.2622, 0.7378]"
1.0,"[0.0191, 0.9714, 0.0095]"
2.0,"[0.0, 0.8982, 0.1018]"
0.0,"[0.9998, 0.0002, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.013, 0.9841, 0.0029]"
2.0,"[0.0, 0.0027, 0.9973]"
1.0,"[0.0264, 0.9736, 0.0]"
1.0,"[0.0, 0.9573, 0.0426]"
2.0,"[0.0, 0.0006, 0.9994]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0002, 0.9856, 0.0142]"
1.0,"[0.0119, 0.9881, 0.0]"
1.0,"[0.0002, 0.9998, 0.0]"
0.0,"[0.0016, 0.003, 0.9954]"
2.0,"[0.0, 0.001, 0.999]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0002, 0.9998]"
2.0,"[0.0, 0.0007, 0.9993]"
1.0,"[0.0064, 0.7175, 0.2762]"
1.0,"[0.0, 0.9998, 0.0002]"
2.0,"[0.0, 0.0015, 0.9985]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0008, 0.9992]"
2.0,"[0.0, 0.0004, 0.9996]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0002, 0.9998, 0.0]"
1.0,"[0.0, 0.5503, 0.4497]"
0.0,"[0.339, 0.0005, 0.6605]"
0.0,"[0.8962, 0.0282, 0.0756]"
2.0,"[0.0029, 0.0, 0.9971]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.1261, 0.8719, 0.0019]"
2.0,"[0.0, 0.0002, 0.9998]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9799, 0.0201]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0007, 0.9992]"
2.0,"[0.0, 0.0014, 0.9986]"
2.0,"[0.0, 0.0005, 0.9995]"
2.0,"[0.0, 0.004, 0.996]"
1.0,"[0.0001, 0.9557, 0.0442]"
2.0,"[0.0001, 0.3602, 0.6397]"
2.0,"[0.037, 0.5884, 0.3746]"
0.0,"[0.1854, 0.8145, 0.0001]"
1.0,"[0.0015, 0.9985, 0.0]"
0.0,"[0.9999, 0.0001, 0.0]"
2.0,"[0.0001, 0.0004, 0.9995]"
1.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0632, 0.9252, 0.0117]"
1.0,"[0.0, 0.9997, 0.0003]"
1.0,"[0.0005, 0.9988, 0.0007]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 0.9993, 0.0007]"
1.0,"[0.0, 0.9999, 0.0]"
0.0,"[0.0033, 0.9947, 0.002]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.4707, 0.5254, 0.0039]"
0.0,"[0.9995, 0.0002, 0.0003]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9143, 0.0758, 0.0099]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.7234, 0.2766]"
0.0,"[0.0052, 0.0033, 0.9914]"
1.0,"[0.0002, 0.6885, 0.3114]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0, 0.0003, 0.9997]"
2.0,"[0.0, 0.0022, 0.9978]"
2.0,"[0.1851, 0.0005, 0.8145]"
1.0,"[0.1835, 0.8164, 0.0]"
0.0,"[0.9982, 0.001, 0.0008]"
2.0,"[0.1168, 0.0052, 0.878]"
1.0,"[0.0, 0.0006, 0.9994]"
2.0,"[0.0, 0.0002, 0.9998]"
2.0,"[0.0, 0.1507, 0.8493]"
1.0,"[0.0001, 0.9998, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9661, 0.0339]"
1.0,"[0.0005, 0.9995, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9874, 0.0031, 0.0095]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0009, 0.9991]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0384, 0.9616]"
1.0,"[0.0, 0.9979, 0.0021]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0004, 0.9996]"
1.0,"[0.0074, 0.9926, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0005, 0.999, 0.0004]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0012, 0.9988]"
2.0,"[0.0, 0.6109, 0.3891]"
2.0,"[0.0, 0.0006, 0.9994]"
