y_true,y_pred
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0001, 0.0, 0.0067, 0.9933]"
0.0,"[0.9845, 0.0, 0.0155, 0.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0219, 0.0001, 0.0, 0.978]"
0.0,"[0.9043, 0.0, 0.0001, 0.0956]"
2.0,"[0.0, 0.0, 0.9997, 0.0003]"
0.0,"[0.9961, 0.0, 0.0002, 0.0037]"
1.0,"[0.0, 0.0134, 0.0001, 0.9865]"
0.0,"[0.9935, 0.0, 0.0, 0.0065]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.0096, 0.0, 0.0, 0.9904]"
1.0,"[0.0006, 0.9975, 0.001, 0.0009]"
2.0,"[0.0, 0.0, 0.9914, 0.0086]"
3.0,"[0.4595, 0.0, 0.0, 0.5405]"
0.0,"[0.0438, 0.0009, 0.0006, 0.9547]"
3.0,"[0.0001, 0.0001, 0.0, 0.9998]"
3.0,"[0.0828, 0.0, 0.0008, 0.9164]"
0.0,"[0.9987, 0.0, 0.0, 0.0012]"
3.0,"[0.0001, 0.0, 0.0001, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0003, 0.0, 0.0491, 0.9506]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9999, 0.0, 0.0001]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0001, 0.9927, 0.0009, 0.0064]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0002, 0.9956, 0.0007, 0.0035]"
0.0,"[0.9997, 0.0, 0.0, 0.0003]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9988, 0.0, 0.0, 0.0012]"
3.0,"[0.0076, 0.0, 0.6062, 0.3863]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 0.963, 0.0, 0.037]"
1.0,"[0.9979, 0.0002, 0.0019, 0.0]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
0.0,"[0.9908, 0.0, 0.0084, 0.0008]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0037, 0.0, 0.9961, 0.0002]"
3.0,"[0.0, 0.0055, 0.0, 0.9945]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0103, 0.0, 0.0004, 0.9892]"
3.0,"[0.0011, 0.0, 0.0001, 0.9988]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0005, 0.0, 0.9995]"
0.0,"[0.9886, 0.0, 0.0001, 0.0113]"
0.0,"[0.9996, 0.0, 0.0001, 0.0003]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[0.9997, 0.0, 0.0002, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0001, 0.0001, 0.0, 0.9998]"
3.0,"[0.0, 0.0003, 0.0, 0.9997]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
3.0,"[0.0002, 0.0044, 0.0, 0.9954]"
3.0,"[0.9922, 0.0, 0.0, 0.0078]"
0.0,"[0.9982, 0.0, 0.0017, 0.0001]"
0.0,"[0.9992, 0.0, 0.0001, 0.0007]"
0.0,"[0.9984, 0.0016, 0.0, 0.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0001, 0.9998]"
3.0,"[0.0123, 0.0, 0.0, 0.9877]"
3.0,"[0.0806, 0.0, 0.9193, 0.0001]"
0.0,"[0.9969, 0.003, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.1524, 0.0, 0.0, 0.8475]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0001, 0.0001, 0.0, 0.9998]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.0002, 0.0, 0.0, 0.9998]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0004, 0.9996]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 0.0568, 0.0009, 0.9422]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0004, 0.0004, 0.0, 0.9992]"
2.0,"[0.4579, 0.0712, 0.2546, 0.2164]"
3.0,"[0.8516, 0.0, 0.0055, 0.1429]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9966, 0.0006, 0.0028, 0.0]"
0.0,"[0.9551, 0.0, 0.0032, 0.0417]"
1.0,"[0.0, 0.002, 0.0, 0.998]"
0.0,"[0.998, 0.0013, 0.0005, 0.0002]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9917, 0.0, 0.0076, 0.0007]"
1.0,"[0.0012, 0.9182, 0.0, 0.0806]"
0.0,"[0.2161, 0.0004, 0.0, 0.7835]"
0.0,"[0.9894, 0.0007, 0.0, 0.0099]"
2.0,"[0.0001, 0.0, 0.9999, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.1857, 0.0, 0.8143, 0.0]"
3.0,"[0.6976, 0.0, 0.2219, 0.0804]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0022, 0.0, 0.9978]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.5614, 0.0013, 0.0, 0.4373]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0002, 0.0002, 0.0, 0.9995]"
2.0,"[0.002, 0.0, 0.9916, 0.0064]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.4088, 0.0, 0.0004, 0.5908]"
3.0,"[0.2057, 0.0, 0.0403, 0.754]"
0.0,"[0.9985, 0.0, 0.0014, 0.0001]"
2.0,"[0.9297, 0.0, 0.0011, 0.0692]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9226, 0.0, 0.0, 0.0774]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
0.0,"[0.9993, 0.0, 0.0006, 0.0]"
0.0,"[0.6194, 0.0052, 0.0001, 0.3753]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9656, 0.0001, 0.0343]"
0.0,"[0.9887, 0.0, 0.0084, 0.0029]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.095, 0.0, 0.905]"
1.0,"[0.0001, 0.471, 0.0, 0.529]"
1.0,"[0.0, 0.9993, 0.0, 0.0006]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
2.0,"[0.0001, 0.0, 0.9997, 0.0002]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0036, 0.0, 0.9964]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9993, 0.0, 0.0007, 0.0]"
0.0,"[0.9942, 0.0, 0.0056, 0.0001]"
0.0,"[0.9851, 0.0, 0.0148, 0.0001]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.5979, 0.0, 0.0097, 0.3924]"
0.0,"[0.9944, 0.0046, 0.0, 0.001]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0038, 0.0026, 0.0001, 0.9935]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0, 0.0009, 0.0, 0.9991]"
3.0,"[0.0006, 0.0002, 0.0001, 0.9991]"
0.0,"[0.9978, 0.0, 0.0, 0.0022]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[0.9989, 0.0, 0.001, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0004, 0.0, 0.9996]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0089, 0.0016, 0.3296, 0.6599]"
0.0,"[0.6904, 0.0, 0.0, 0.3096]"
0.0,"[0.9837, 0.0, 0.0161, 0.0002]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0002, 0.0, 0.9998]"
3.0,"[0.0002, 0.0003, 0.0, 0.9995]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0186, 0.0013, 0.0004, 0.9796]"
3.0,"[0.9829, 0.0, 0.0014, 0.0157]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0001, 0.0578, 0.0049, 0.9373]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0006, 0.9994]"
1.0,"[0.1601, 0.8143, 0.0003, 0.0253]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9987, 0.0, 0.0, 0.0013]"
3.0,"[0.0, 0.0005, 0.0, 0.9995]"
3.0,"[0.0, 0.0013, 0.0, 0.9987]"
0.0,"[0.9833, 0.0, 0.0007, 0.016]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.1256, 0.0, 0.0, 0.8744]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
1.0,"[0.0002, 0.0233, 0.3119, 0.6646]"
1.0,"[0.1325, 0.7608, 0.0565, 0.0503]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.5776, 0.0008, 0.0005, 0.4211]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0, 0.1555, 0.0, 0.8445]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0114, 0.0, 0.9886]"
3.0,"[0.0008, 0.0002, 0.0, 0.999]"
3.0,"[0.0276, 0.0, 0.1042, 0.8681]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9775, 0.0, 0.0003, 0.0221]"
2.0,"[0.5148, 0.0, 0.4839, 0.0013]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[0.0558, 0.6912, 0.0013, 0.2517]"
0.0,"[0.9984, 0.0, 0.0, 0.0016]"
1.0,"[0.0001, 0.9999, 0.0, 0.0]"
0.0,"[0.9405, 0.0, 0.0, 0.0595]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.9992, 0.0, 0.0006]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9683, 0.0176, 0.0078, 0.0063]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[0.816, 0.0, 0.1789, 0.0051]"
3.0,"[0.0, 0.0009, 0.0, 0.9991]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9988, 0.0, 0.0001, 0.0011]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0006, 0.008, 0.0543, 0.9372]"
3.0,"[0.0001, 0.0073, 0.0, 0.9926]"
3.0,"[0.0, 0.0002, 0.0, 0.9998]"
0.0,"[0.6813, 0.0, 0.0944, 0.2243]"
1.0,"[0.0, 0.9373, 0.031, 0.0317]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[0.9992, 0.0, 0.0, 0.0008]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0763, 0.0, 0.1316, 0.7921]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0147, 0.0, 0.0858, 0.8995]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9995, 0.0005, 0.0, 0.0001]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.0854, 0.0, 0.0, 0.9146]"
1.0,"[0.0001, 0.9997, 0.0, 0.0002]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9996, 0.0, 0.0004, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9989, 0.0, 0.0011, 0.0]"
3.0,"[0.0, 0.0044, 0.0, 0.9956]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9896, 0.0101, 0.0, 0.0003]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.1167, 0.8684, 0.0, 0.0149]"
3.0,"[0.0359, 0.0, 0.0184, 0.9457]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0085, 0.0, 0.9915]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.7012, 0.0, 0.0, 0.2988]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.8264, 0.0, 0.0, 0.1736]"
3.0,"[0.0, 0.0, 0.0035, 0.9965]"
2.0,"[0.0012, 0.0, 0.9987, 0.0001]"
2.0,"[0.0117, 0.0, 0.9883, 0.0]"
3.0,"[0.0647, 0.0, 0.0, 0.9352]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.2875, 0.0001, 0.0003, 0.7121]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0167, 0.0, 0.9833]"
3.0,"[0.0046, 0.0, 0.0, 0.9954]"
0.0,"[0.9937, 0.0, 0.0, 0.0062]"
3.0,"[0.9996, 0.0, 0.0, 0.0004]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9988, 0.0, 0.0, 0.0012]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0115, 0.6326, 0.018, 0.3379]"
3.0,"[0.0, 0.0, 0.0027, 0.9972]"
2.0,"[0.0001, 0.0, 0.9999, 0.0]"
0.0,"[0.9881, 0.0002, 0.0111, 0.0006]"
2.0,"[0.0007, 0.0, 0.9993, 0.0]"
3.0,"[0.0711, 0.0, 0.0031, 0.9258]"
2.0,"[0.0001, 0.0, 0.9999, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0001, 0.0, 0.9999, 0.0]"
0.0,"[0.9998, 0.0, 0.0, 0.0002]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.9996, 0.0, 0.0, 0.0004]"
0.0,"[0.6004, 0.0, 0.3996, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.0847, 0.0, 0.9152]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.2795, 0.0, 0.0676, 0.6529]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0015, 0.0, 0.9983, 0.0002]"
0.0,"[0.9996, 0.0, 0.0004, 0.0]"
0.0,"[0.9984, 0.0, 0.0002, 0.0014]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0007, 0.0, 0.0008, 0.9985]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0005, 0.0, 0.0, 0.9995]"
1.0,"[0.0, 0.9998, 0.0, 0.0002]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9207, 0.0001, 0.0, 0.0792]"
0.0,"[0.9983, 0.0, 0.0003, 0.0014]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
1.0,"[0.0, 0.9986, 0.0, 0.0014]"
3.0,"[0.0005, 0.0, 0.0001, 0.9994]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.9893, 0.0001, 0.0028, 0.0078]"
2.0,"[0.0051, 0.0, 0.9948, 0.0]"
0.0,"[0.6952, 0.0178, 0.0002, 0.2869]"
0.0,"[0.8079, 0.0, 0.1921, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0011, 0.0, 0.9989]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9998, 0.0, 0.0, 0.0002]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0412, 0.0, 0.9588, 0.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
2.0,"[0.0038, 0.0, 0.9906, 0.0056]"
0.0,"[0.1588, 0.0218, 0.0022, 0.8171]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0001, 0.0, 0.9708, 0.0291]"
3.0,"[0.008, 0.102, 0.0081, 0.8819]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0007, 0.0, 0.0023, 0.9969]"
0.0,"[0.2103, 0.0, 0.0, 0.7897]"
0.0,"[0.2445, 0.0, 0.7555, 0.0]"
2.0,"[0.0588, 0.0, 0.9392, 0.0019]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0001, 0.0, 0.9999, 0.0]"
3.0,"[0.0002, 0.0, 0.0, 0.9998]"
0.0,"[0.989, 0.0004, 0.0072, 0.0033]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
1.0,"[0.0009, 0.9985, 0.0001, 0.0006]"
3.0,"[0.0, 0.0, 0.0293, 0.9707]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0001, 0.0, 0.9283, 0.0716]"
3.0,"[0.0001, 0.0011, 0.0005, 0.9983]"
3.0,"[0.0007, 0.0053, 0.0, 0.994]"
3.0,"[0.0, 0.0417, 0.0, 0.9583]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[0.9917, 0.0, 0.0001, 0.0081]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0004, 0.3821, 0.0, 0.6175]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0002, 0.9901, 0.0, 0.0097]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0008, 0.0001, 0.0, 0.9991]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.995, 0.0, 0.0, 0.0049]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9994, 0.0, 0.0006]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
1.0,"[0.0, 0.9965, 0.0, 0.0035]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0181, 0.0, 0.0001, 0.9818]"
1.0,"[0.4974, 0.438, 0.0, 0.0646]"
3.0,"[0.0, 0.0003, 0.0, 0.9997]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9969, 0.0, 0.003, 0.0001]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.001, 0.0189, 0.0, 0.9801]"
3.0,"[0.0077, 0.0, 0.0, 0.9922]"
3.0,"[0.0008, 0.0003, 0.0003, 0.9985]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0131, 0.8975, 0.0, 0.0894]"
2.0,"[0.0023, 0.0, 0.9977, 0.0]"
0.0,"[0.9987, 0.0001, 0.0001, 0.0011]"
1.0,"[0.0, 0.9855, 0.0, 0.0145]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0167, 0.0014, 0.0003, 0.9816]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9998, 0.0, 0.0, 0.0002]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9846, 0.0, 0.0075, 0.0079]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.7296, 0.2703]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0001, 0.0001, 0.0007, 0.9992]"
2.0,"[0.0134, 0.0, 0.0029, 0.9837]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.6575, 0.0, 0.0, 0.3425]"
3.0,"[0.1059, 0.0, 0.0069, 0.8871]"
3.0,"[0.0, 0.002, 0.0, 0.998]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
2.0,"[0.0001, 0.0, 0.9931, 0.0068]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9998, 0.0, 0.0, 0.0001]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0002, 0.9941, 0.0056, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0129, 0.0, 0.0018, 0.9853]"
2.0,"[0.0001, 0.0, 0.9999, 0.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9809, 0.0, 0.0122, 0.0069]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0007, 0.0001, 0.9144, 0.0849]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
1.0,"[0.0005, 0.994, 0.0009, 0.0047]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.018, 0.0, 0.8985, 0.0834]"
2.0,"[0.0, 0.0, 0.0003, 0.9997]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
0.0,"[0.2463, 0.0, 0.0005, 0.7532]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0173, 0.0871, 0.0001, 0.8955]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0077, 0.1607, 0.0, 0.8316]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 0.9772, 0.0228]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0, 0.0002, 0.0, 0.9998]"
3.0,"[0.2617, 0.0, 0.0, 0.7382]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.0002, 0.0001, 0.0013, 0.9984]"
0.0,"[0.5915, 0.0, 0.4085, 0.0]"
