hand_1,hand_2
1.0,0.0
0.9963,0.0037
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
0.9987,0.0013
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.8117,0.1883
1.0,0.0
1.0,0.0
1.0,0.0
0.0,1.0
0.0019,0.9981
0.0014,0.9986
0.0002,0.9998
0.0392,0.9608
0.0009,0.9991
0.0,1.0
0.0001,0.9999
0.0003,0.9997
0.0011,0.9989
0.0,1.0
0.0,1.0
0.0025,0.9975
0.0011,0.9989
0.0,1.0
0.0,1.0
0.0,1.0
0.9975,0.0025
0.0,1.0
0.0049,0.9951
0.9993,0.0007
0.0304,0.9696
0.0028,0.9972
0.0,1.0
0.0,1.0
0.0,1.0
0.9999,0.0001
0.997,0.003
0.9875,0.0125
0.9999,0.0001
0.9999,0.0001
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
0.9995,0.0005
1.0,0.0
0.9938,0.0062
0.6661,0.3339
1.0,0.0
1.0,0.0
1.0,0.0
0.8098,0.1902
0.9998,0.0002
0.9973,0.0027
1.0,0.0
1.0,0.0
0.7882,0.2118
0.9944,0.0056
1.0,0.0
1.0,0.0
0.9975,0.0025
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0079,0.9921
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9953,0.0047
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
0.9998,0.0002
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9976,0.0024
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9995,0.0005
0.9999,0.0001
1.0,0.0
0.9987,0.0013
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9997,0.0003
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9885,0.0115
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.6032,0.3968
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9997,0.0003
0.9991,0.0009
0.9774,0.0226
0.0478,0.9522
0.9794,0.0206
0.0,1.0
0.2989,0.7011
0.0003,0.9997
0.0003,0.9997
0.0082,0.9918
0.0038,0.9962
0.0008,0.9992
1.0,0.0
0.0003,0.9997
0.0506,0.9494
0.9997,0.0003
0.0266,0.9734
0.0893,0.9107
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.996,0.004
0.9989,0.0011
0.9983,0.0017
0.8595,0.1405
0.9996,0.0004
0.9994,0.0006
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9998,0.0002
1.0,0.0
1.0,0.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0007,0.9993
0.0,1.0
0.0034,0.9966
0.1414,0.8586
0.0,1.0
0.0,1.0
0.0,1.0
0.0055,0.9945
0.0,1.0
0.0,1.0
0.0,1.0
0.0006,0.9994
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.6456,0.3544
1.0,0.0
1.0,0.0
0.9995,0.0005
1.0,0.0
1.0,0.0
1.0,0.0
0.9998,0.0002
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9992,0.0008
0.998,0.002
0.9997,0.0003
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
0.9998,0.0002
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
0.996,0.004
1.0,0.0
0.9994,0.0006
0.0,1.0
0.3158,0.6842
0.0,1.0
0.0,1.0
0.6889,0.3111
0.0,1.0
0.0011,0.9989
0.0019,0.9981
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.9967,0.0033
0.0008,0.9992
0.0,1.0
0.0,1.0
0.1017,0.8983
0.5715,0.4285
0.0039,0.9961
0.0,1.0
0.0,1.0
0.0004,0.9996
0.0,1.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9995,0.0005
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,1.0
0.0282,0.9718
0.0,1.0
0.0008,0.9992
0.0,1.0
0.0001,0.9999
0.0006,0.9994
0.1174,0.8826
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.1792,0.8208
0.0,1.0
0.0,1.0
0.0,1.0
0.0034,0.9966
0.0,1.0
0.0,1.0
0.0,1.0
0.0438,0.9562
0.0001,0.9999
0.0,1.0
0.0,1.0
0.0,1.0
0.3401,0.6599
0.0,1.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9997,0.0003
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9971,0.0029
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9979,0.0021
1.0,0.0
0.9998,0.0002
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.7012,0.2988
0.9995,0.0005
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9998,0.0002
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9998,0.0002
0.9995,0.0005
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9998,0.0002
0.9992,0.0008
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
0.9954,0.0046
1.0,0.0
0.9998,0.0002
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9375,0.0625
0.0002,0.9998
0.0,1.0
0.0413,0.9587
0.0001,0.9999
0.0,1.0
0.0,1.0
0.0002,0.9998
0.0018,0.9982
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0025,0.9975
0.0001,0.9999
0.0001,0.9999
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0002,0.9998
0.0,1.0
0.0,1.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9998,0.0002
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9978,0.0022
1.0,0.0
1.0,0.0
0.9995,0.0005
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
0.9993,0.0007
0.9964,0.0036
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.4781,0.5219
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
0.9997,0.0003
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9974,0.0026
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.2941,0.7059
0.0023,0.9977
0.0045,0.9955
0.0,1.0
0.0004,0.9996
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0003,0.9997
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0001,0.9999
0.0065,0.9935
0.0,1.0
0.0182,0.9818
0.0039,0.9961
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
0.9998,0.0002
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9996,0.0004
1.0,0.0
0.9995,0.0005
1.0,0.0
0.9998,0.0002
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9993,0.0007
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9997,0.0003
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9014,0.0986
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9995,0.0005
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
0.9996,0.0004
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9895,0.0105
1.0,0.0
0.9981,0.0019
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
0.9999,0.0001
1.0,0.0
0.9997,0.0003
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9998,0.0002
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9998,0.0002
1.0,0.0
1.0,0.0
1.0,0.0
0.9997,0.0003
1.0,0.0
1.0,0.0
1.0,0.0
0.9995,0.0005
1.0,0.0
1.0,0.0
0.9998,0.0002
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.001,0.999
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
1.0,0.0
1.0,0.0
1.0,0.0
0.981,0.019
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9993,0.0007
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
0.9998,0.0002
1.0,0.0
0.9998,0.0002
1.0,0.0
1.0,0.0
1.0,0.0
0.9998,0.0002
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9995,0.0005
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.1053,0.8947
1.0,0.0
1.0,0.0
1.0,0.0
0.7953,0.2047
1.0,0.0
1.0,0.0
0.9999,0.0001
0.9986,0.0014
1.0,0.0
1.0,0.0
0.998,0.002
1.0,0.0
0.9733,0.0267
1.0,0.0
0.9896,0.0104
1.0,0.0
1.0,0.0
1.0,0.0
0.9973,0.0027
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9993,0.0007
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9998,0.0002
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9993,0.0007
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0008,0.9992
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0038,0.9962
0.0,1.0
0.0,1.0
0.0,1.0
0.0015,0.9985
0.0,1.0
0.0,1.0
0.0005,0.9995
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0567,0.9433
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9559,0.0441
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
0.9993,0.0007
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.731,0.269
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
0.9982,0.0018
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9989,0.0011
0.999,0.001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9998,0.0002
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0012,0.9988
0.0,1.0
0.0025,0.9975
0.0005,0.9995
0.0005,0.9995
0.0,1.0
0.0023,0.9977
0.0,1.0
0.4093,0.5907
0.0,1.0
0.0,1.0
0.0001,0.9999
0.0035,0.9965
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0005,0.9995
0.0,1.0
0.0001,0.9999
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9894,0.0106
1.0,0.0
1.0,0.0
0.9994,0.0006
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9997,0.0003
0.9981,0.0019
0.9987,0.0013
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9993,0.0007
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
0.999,0.001
1.0,0.0
0.9817,0.0183
1.0,0.0
0.9995,0.0005
0.9964,0.0036
1.0,0.0
0.9999,0.0001
1.0,0.0
1.0,0.0
0.9856,0.0144
1.0,0.0
1.0,0.0
1.0,0.0
0.9996,0.0004
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9992,0.0008
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9998,0.0002
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
0.9999,0.0001
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9995,0.0005
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9997,0.0003
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
0.9992,0.0008
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9976,0.0024
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0001
0.9993,0.0007
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9868,0.0132
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.996,0.004
1.0,0.0
1.0,0.0
1.0,0.0
